,date,inmate_test,inmate_positive,inmate_death
0,2020-04-07,12.0,5.0,0.0
1,2020-04-08,13.0,7.0,0.0
2,2020-04-09,15.0,8.0,0.0
3,2020-04-10,0.0,11.0,0.0
4,2020-05-05,156.0,85.0,3.0
5,2020-05-06,202.0,141.0,3.0
6,2020-05-07,273.0,141.0,3.0
7,2020-05-08,246.0,143.0,3.0
8,2020-05-11,250.0,172.0,3.0
9,2020-05-12,250.0,172.0,3.0
10,2020-05-13,332.0,181.0,3.0
11,2020-05-14,350.0,180.0,3.0
12,2020-05-15,413.0,181.0,3.0
13,2020-05-19,439.0,195.0,5.0
14,2020-05-20,332.0,196.0,5.0
15,2020-05-21,699.0,200.0,5.0
16,2020-05-22,699.0,200.0,5.0
17,2020-05-26,952.0,205.0,6.0
18,2020-05-27,908.0,206.0,6.0
19,2020-05-28,957.0,173.0,3.0
20,2020-05-29,237.0,173.0,3.0
21,2020-06-01,1017.0,173.0,4.0
22,2020-06-02,1045.0,175.0,5.0
23,2020-06-04,1143.0,177.0,5.0
24,2020-06-05,899.0,8.0,0.0
25,2020-06-08,987.0,8.0,0.0
26,2020-06-10,1846.0,229.0,9.0
27,2020-06-11,1900.0,229.0,9.0
28,2020-06-12,1018.0,232.0,9.0
29,2020-06-15,1072.0,235.0,9.0
30,2020-06-16,1076.0,235.0,10.0
31,2020-06-18,2399.0,237.0,10.0
32,2020-06-22,2505.0,241.0,10.0
33,2020-06-23,1379.0,241.0,10.0
34,2020-06-24,1383.0,242.0,10.0
35,2020-06-25,1407.0,242.0,10.0
36,2020-06-26,1454.0,242.0,10.0
37,2020-06-29,1501.0,249.0,10.0
38,2020-06-30,449.0,249.0,10.0
39,2020-07-01,455.0,251.0,10.0
40,2020-07-02,2025.0,251.0,10.0
41,2020-07-06,0.0,255.0,10.0
42,2020-07-07,1688.0,255.0,10.0
43,2020-07-08,120.0,255.0,10.0
44,2020-07-09,1864.0,255.0,10.0
45,2020-07-10,120.0,255.0,10.0
46,2020-07-13,1780.0,262.0,10.0
47,2020-07-14,1780.0,262.0,10.0
48,2020-07-15,1781.0,266.0,10.0
49,2020-07-17,1781.0,266.0,10.0
50,2020-07-18,1781.0,266.0,10.0
51,2020-07-19,1781.0,266.0,10.0
52,2020-07-23,1887.0,267.0,10.0
53,2020-07-24,1887.0,267.0,10.0
54,2020-07-30,2090.0,274.0,10.0
55,2020-08-04,2165.0,275.0,10.0
56,2020-08-09,2177.0,276.0,10.0
57,2020-08-12,2184.0,277.0,10.0
58,2020-08-13,2235.0,278.0,11.0
59,2020-08-27,7243.0,299.0,11.0
60,2020-09-25,10149.0,382.0,11.0
61,2020-10-01,15386.0,408.0,11.0
62,2020-10-02,15386.0,408.0,11.0
63,2020-10-05,16748.0,422.0,11.0
64,2020-10-06,16845.0,431.0,11.0
65,2020-10-07,16853.0,442.0,11.0
66,2020-10-08,16837.0,443.0,11.0
67,2020-10-09,17596.0,447.0,11.0
68,2020-10-10,17596.0,447.0,11.0
69,2020-10-11,18289.0,449.0,11.0
70,2020-10-12,18289.0,449.0,11.0
71,2020-10-13,18289.0,449.0,11.0
72,2020-10-14,18289.0,449.0,11.0
73,2020-10-15,18287.0,468.0,11.0
74,2020-10-16,20030.0,500.0,12.0
75,2020-10-17,20030.0,500.0,12.0
76,2020-10-18,20030.0,500.0,12.0
77,2020-10-19,20030.0,500.0,12.0
78,2020-10-20,19710.0,619.0,13.0
79,2020-10-21,19711.0,622.0,13.0
80,2020-10-22,19711.0,622.0,13.0
81,2020-10-23,19720.0,632.0,13.0
82,2020-10-24,19720.0,632.0,13.0
83,2020-10-25,19720.0,632.0,13.0
84,2020-10-26,19720.0,632.0,13.0
85,2020-10-31,19918.0,727.0,14.0
86,2020-11-05,20389.0,903.0,17.0
87,2020-11-09,20762.0,950.0,17.0
88,2020-11-10,20799.0,993.0,17.0
89,2020-11-13,29731.0,1257.0,17.0
90,2020-11-15,29731.0,1257.0,17.0
91,2020-11-16,30792.0,1312.0,19.0
92,2020-11-17,31356.0,1434.0,21.0
93,2020-11-18,31370.0,1482.0,21.0
94,2020-11-19,32587.0,1553.0,22.0
95,2020-11-20,32629.0,1625.0,22.0
