date,date,SCI,staff_positive,staff_negative,staff_pending,staff_death,staff_recovered,incarcerated_person_positive,incarcerated_person_negative,incarcerated_person_pending,incarcerated_person_death,incarcerated_person_recovered,test_transfer,test_transfer_positive,test_release,test_release_positive,test_hospital,test_hospital_positive,test_surveilance,test_surveilance_positive,test_symptomatic,test_symptomatic_positive,test_miscellaneous,staff_positive_new,staff_negative_new,staff_pending_new,staff_death_new,staff_recovered_new,incarcerated_person_positive_new,incarcerated_person_negative_new,incarcerated_person_pending_new,incarcerated_person_death_new,incarcerated_person_recovered_new,test_transfer_new,test_transfer_positive_new,test_release_new,test_release_positive_new,test_hospital_new,test_hospital_positive_new,test_surveilance_new,test_surveilance_positive_new,test_symptomatic_new,test_symptomatic_positive_new,test_miscellaneous_new
,,Rockview,,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Albion,,5.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Cambridge Springs,,,2.0,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Camp Hill,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Chester,2.0,,2.0,,,,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Coal Township,,1.0,4.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fayette,1.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Forest,,1.0,1.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Frackville,,11.0,5.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Retreat,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Phoenix,4.0,5.0,10.0,,,5.0,3.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Greene,,3.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mahanoy,,3.0,1.0,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Laurel Highlands,,1.0,1.0,,,,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Huntingdon,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Fayette,1.0,,2.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
,,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,
,,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Cambridge Springs,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,Camp Hill,2.0,1.0,,,,,,1.0,,,,,,,,,,,,,,0.0,0.0,,,,,,0.0,,,,,,,,,,,,,
,,Chester,2.0,,2.0,,,,,2.0,,,,,,,,,,,,,,0.0,,0.0,,,,,0.0,,,,,,,,,,,,,
,,Coal Township,,1.0,4.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Retreat,3.0,3.0,2.0,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Huntingdon,,,1.0,,,,1.0,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,,,,,,,,,,,,
,,Laurel Highlands,,2.0,,,,,3.0,1.0,,,,,,,,,,,,,,,1.0,,,,,1.0,-1.0,,,,,,,,,,,,,
,,Mahanoy,,3.0,1.0,,,,4.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,1.0,,,,,,,,,,,,,,
,,Mercer,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Phoenix,4.0,5.0,10.0,,,7.0,4.0,2.0,,,,,,,,,,,,,,0.0,0.0,0.0,,,2.0,1.0,-2.0,,,,,,,,,,,,,
,,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,1.0,-1.0,,,,,,,,,,,,,,,,,,
,,Forest,,1.0,1.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Fayette,1.0,,2.0,,,,,,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,,,,,,,,,,,
,,Dallas,,2.0,1.0,,,,1.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Coal Township,,4.0,2.0,,,,1.0,,,,,,,,,,,,,,,,3.0,-2.0,,,,0.0,,,,,,,,,,,,,,
,,Frackville,,11.0,5.0,,,,1.0,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,0.0,,,,,,,,,,,,,
,,Camp Hill,2.0,3.0,,,,,1.0,,,,,,,,,,,,,,,0.0,2.0,,,,,,,,,,,,,,,,,,,
,,Cambridge Springs,,,2.0,,,,3.0,,,,,,,,,,,,,,,,,0.0,,,,1.0,,,,,,,,,,,,,,
,,Benner Township,,4.0,1.0,,,,2.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Chester,2.0,,2.0,,,,1.0,1.0,,,,,,,,,,,,,,0.0,,0.0,,,,,-1.0,,,,,,,,,,,,,
,,Greene,,4.0,1.0,,,,,1.0,,,,,,,,,,,,,,,0.0,0.0,,,,,0.0,,,,,,,,,,,,,
,,Albion,,5.0,3.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Huntingdon,,,2.0,,,,1.0,,,,,,,,,,,,,,,,,1.0,,,,0.0,,,,,,,,,,,,,,
,,Houtzdale,,1.0,3.0,,,,3.0,,,,,,,,,,,,,,,,0.0,0.0,,,,0.0,,,,,,,,,,,,,,
,,Retreat,3.0,4.0,1.0,,,,,,,,,,,,,,,,,,,0.0,1.0,-1.0,,,,,,,,,,,,,,,,,,
,,Quehanna BC,,1.0,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,
,,Pine Grove,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Rockview,,1.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
,,Muncy,,6.0,2.0,,,,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
